id,requirement,focus_element,related_elements
_18_0_1_1a82048c_1407806384902_857557_17175,The Avionics Subsystem shall transmit Command data from the C&H subsystem's p5 interface to the Onboard Computer's p1 interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407806384902_857557_17175"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806366590_835403_17158""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806366590_835403_17158"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_716808_17159"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_399631_17160"" partWithPort=""_17_0_5_ae502ce_1404334697298_306278_12998"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407806400574_947166_17178,The Avionics Subsystem shall convey Commands from the Onboard Computer to the Command and Data Handling (C&DH) subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407806400574_947166_17178"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407806366590_835403_17158""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334624530_420429_12888"" name=""Onboard Computer"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806217468_884786_17057"" name=""p1"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404258100065_169730_14344"" name=""C&amp;DH"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407806204827_441881_17026"" name=""p5"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407806366590_835403_17158"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_716808_17159"" partWithPort=""_17_0_5_ae502ce_1404335684881_161171_13338"" role=""_18_0_1_1a82048c_1407806204827_441881_17026""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407806366605_399631_17160"" partWithPort=""_17_0_5_ae502ce_1404334697298_306278_12998"" role=""_18_0_1_1a82048c_1407806217468_884786_17057""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407810783664_220384_17588,The spacecraft physical system shall transfer electrical power from a designated internal source component to a designated internal destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407810783664_220384_17588"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407810807306_516779_17591,The Spacecraft-Physical shall transfer electrical power from an internal source component to an internal destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407810807306_516779_17591"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407810834286_900436_17594,Electrical power shall flow from the designated source component to the designated destination component within the spacecraft physical system.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407810834286_900436_17594"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407810858714_632494_17597,The Spacecraft-Physical shall transfer Electrical Power from the source component to the target component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407810858714_632494_17597"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407811003283_909464_17633,The Spacecraft-Physical shall transfer electrical power from an internal source component to an internal destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811003283_909464_17633"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337152729_795351_13608""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>"
_18_0_1_1a82048c_1407811031656_981646_17636,The Spacecraft-Physical system shall transmit Commands from the source component to the target component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811031656_981646_17636"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337152729_795351_13608""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337152729_795351_13608"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334378372_680030_12491"" association=""_17_0_5_ae502ce_1404337152729_157824_13607""/>
</packagedElement>"
_18_0_1_1a82048c_1407811048830_814354_17639,The spacecraft physical system shall convey command information from an internal sending component to an internal receiving component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811048830_814354_17639"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407811069706_659317_17642,The Spacecraft-Physical system shall transfer Command data from an internal source component to an internal destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811069706_659317_17642"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407811095564_533381_17645,The Spacecraft-Physical system shall convey telemetry from one internal component to another.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811095564_533381_17645"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407811131051_86935_17647,The spacecraft physical system shall transfer telemetry data from its designated source component to its designated destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811131051_86935_17647"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407811150733_580011_17648,The spacecraft physical system shall convey commands internally from a source component to a destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811150733_580011_17648"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407811179273_994081_17651,The Spacecraft-Physical shall transfer Command information from its originating component to its receiving component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811179273_994081_17651"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
</packagedElement>"
_18_0_1_1a82048c_1407811218389_799859_17657,The spacecraft physical system shall convey telemetry data from a source component to a destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407811218389_799859_17657"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
</packagedElement>"
_18_0_1_1a82048c_1407885502399_421613_19453,The spacecraft shall transfer electrical power from the source component to the destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407885502399_421613_19453"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885540211_523752_19465,The Spacecraft-Physical shall transfer Command information from its source component to its destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407885540211_523752_19465"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885590524_24387_19477,The spacecraft physical system shall transfer electrical power from a designated source component to a designated destination component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407885590524_24387_19477"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885675462_744148_19498,The Spacecraft-Physical shall transfer Electrical Power from its power generating component to its power consuming component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407885675462_744148_19498"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337134055_714338_13556""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
